givenSeamVer, expectedErrorLocation
"  ",               MAJOR_VERSION
" ",                MAJOR_VERSION
" .2.3",            MAJOR_VERSION
"",                 MAJOR_VERSION
"+",                MAJOR_VERSION
"+1.0.0",           MAJOR_VERSION
"-",                MAJOR_VERSION
"$",                MAJOR_VERSION
"00.1.2",           MAJOR_VERSION
"00.2.3",           MAJOR_VERSION
"000.1.2",          MAJOR_VERSION
"1. .1",            MINOR_VERSION
"1.-.1",            MINOR_VERSION
"1...1",            MINOR_VERSION
"1.0.",             PATCH_VERSION
"1.0.-",            PATCH_VERSION
"1.0.$",            PATCH_VERSION
"1.0..",            PATCH_VERSION
"1.0.1-",           PRERELEASE_VERSION
"1.0.a",            PATCH_VERSION
"1.00.3",           MINOR_VERSION
"1.000.3",          MINOR_VERSION
"1.02.3",           MINOR_VERSION
"1.2. ",            PATCH_VERSION
"1.2.00",           PATCH_VERSION
"1.2.000",          PATCH_VERSION
"1.2.03",           PATCH_VERSION
"1.a.1",            MINOR_VERSION
"aaaaa",            MAJOR_VERSION
,                   MAJOR_VERSION
"1.2.3-00",         PRERELEASE_VERSION
"1.2.3-001",        PRERELEASE_VERSION
1.2.3-01,           PRERELEASE_VERSION
1.2.3-0$,           PRERELEASE_VERSION
1.2.3-0.00.1,       PRERELEASE_VERSION
1.2.3-0.120000.00,  PRERELEASE_VERSION
1.2.3++,            BUILD_VERSION
1.2.3+$,            BUILD_VERSION
1.2.3+a.a.,         BUILD_VERSION
1.2.3+a..a,         BUILD_VERSION
