semanticVersion, majorNumber, minorNumber, patchNumber
0.0.0,           0,           0,           0
1.0.0,           1,           0,           0
1.1.0,           1,           1,           0
1.101.0,         1,          101,          0
1.11.0,          1,           11,          0
1.11.1,          1,           11,          1
1.11.1000000,    1,           11,          1000000
1.11.101,        1,           11,          101
1.11.11,         1,           11,          11
1.11.11987766,   1,           11,          11987766
101.0.0,         101,          0,           0
11.0.0,          11,          0,           0
