semanticVersion,    majorNumber,    minorNumber,    patchNumber,    preRelease
1.11.1-A,           1,              11,              1,             A
1.11.1-B,           1,              11,              1,             B
1.11.1-Bb,          1,              11,              1,             Bb
1.11.1-0,           1,              11,              1,             0
1.11.1-9,           1,              11,              1,             9
1.11.1-1234,        1,              11,              1,             1234
1.11.1-1004,        1,              11,              1,             1004
1.11.1-1.4,         1,              11,              1,             1.4
1.11.1-1.0,         1,              11,              1,             1.0
1.11.1-a.b,         1,              11,              1,             a.b
1.11.1-a.bz,         1,              11,              1,            a.bz
1.11.1-a.b1iu89,     1,              11,              1,            a.b1iu89
1.11.1-a.b.d.f,     1,              11,              1,             a.b.d.f
1.11.1-a-b,         1,              11,              1,             a-b
1.11.1-a-b.0,         1,              11,              1,             a-b.0
1.11.1-SNAPSHOT,    1,              11,              1,             SNAPSHOT
1.1.1-a---a,        1, 1, 1, a---a
1.1.1-a--a,        1, 1, 1, a--a
1.1.1-A-,        1, 1, 1, A-
0.0.4--a, 0,0,4,-a
1.2.3----RC-SNAPSHOT.12.9.1--.12, 1, 2, 3, ---RC-SNAPSHOT.12.9.1--.12


